English,German
They kicked us out of the bar at 2:30.,Wir wurden um halb drei aus der Kneipe geworfen.
We can hear the church bell every morning.,Wir können jeden Morgen die Kirchenglocke hören.
Tom likes to avoid large crowds.,Tom vermeidet gerne große Menschenmengen.
I want to travel around the world.,Ich möchte um die Welt reisen.
That's the oldest trick in the book. I can't believe you fell for it.,"Der Trick ist doch uralt. Ich kann nicht glauben, dass du darauf hereingefallen bist!"
I am dozing off.,Ich bin gerade dabei einzudösen.
"Tom is very fast, isn't he?","Tom ist sehr schnell, nicht wahr?"
Tom has a lot of things to do.,Tom hat viel zu tun.
"She was, as many of us were, very shy in her childhood.","Sie war, wie viele von uns, als Kind sehr schüchtern."
Tom can fix the heater.,Tom kann den Heizkörper reparieren.
He was taken away by four police officers in the middle of the night.,Er wurde von vier Polizeibeamten mitten in der Nacht abgeführt.
This vending machine isn't working.,Dieser Automat geht nicht.
Birds sing early in the morning.,Vögel singen frühmorgens.
Tom is a formidable opponent.,Tom ist ein schrecklicher Gegner.
You're right.,Ihr habt Recht.
It's my dream job.,Es ist mein Traumberuf.
He likes coffee without sugar.,Er hat seinen Kaffee gerne ohne Zucker.
This battery is charged.,Dieser Akku ist aufgeladen.
You need to see a doctor as soon as possible.,Ihr müsst so schnell wie möglich zum Arzt.
Why is that?,Wie kommt das?
I don't want to be late today.,Ich möchte heute nicht zu spät kommen.
Mary pulled out her knitting needles.,Maria zückte ihre Stricknadeln.
I'm Tom's guest.,Ich bin Toms Gast.
Do I owe you something?,Schulde ich dir etwas?
Tom didn't invite me.,Tom hat mich nicht eingeladen.
From here to the railway station is half an hour's walk.,Von hier bis zum Bahnhof geht man zu Fuß eine halbe Stunde.
I agree with you.,Ich pflichte Ihnen bei.
Tom gave Mary a sweater.,Tom gab Maria einen Pullover.
I want you to wear your new dress.,"Ich möchte, dass du dein neues Kleid anziehst."
I clean my room almost every day.,Ich putze mein Zimmer fast täglich.
There appears to be a misunderstanding.,Das ist wohl ein Missverständnis.
I cut my finger peeling potatoes.,Ich habe mir beim Kartoffelschälen in den Finger geschnitten.
It's likely to rain today.,Wahrscheinlich regnet es heute.
"You can't keep doing this, Tom.","Du kannst nicht so weitermachen, Tom!"
Where in the world have you been?,Wo in aller Welt bist du gewesen?
Are you kidding?,Du scherzt wohl!
Tom will find out soon enough.,Tom wird früh genug dahinterkommen.
The Eiffel Tower is in Paris.,Der Eiffelturm steht in Paris.
Why are we poor?,Wieso sind wir arm?
"Which do you like better, apples or bananas?",Mögt ihr lieber Äpfel oder Bananen?
She is a good swimmer.,Sie ist eine gute Schwimmerin.
We all want Tom to be happy.,"Wir wollen alle, dass Tom glücklich ist."
I have to get out of here.,Ich muss hier raus.
The doctor told Tom that he should eat a lot of vegetables.,"Der Arzt sagte Tom, dass er viel Gemüse essen sollte."
Just say no.,Sag einfach nein.
You're smarter than I am.,Du bist klüger als ich.
There's not enough student housing.,Es gibt nicht genug Studentenunterkünfte.
There is no milk left.,Es ist keine Milch mehr da.
Would you like me to do that work?,Soll ich diese Arbeit übernehmen?
I prefer to take a shower in the morning.,"Ich ziehe es vor, morgens zu duschen."
Mary lived in a convent for a few months.,Mary hat ein paar Monate lang im Kloster gelebt.
I have the flu and I'm tired.,Ich habe die Grippe und ich bin müde.
Tom will probably tell you the same thing I did.,Tom wird Ihnen wahrscheinlich das Gleiche erzählen wie ich.
We'd better get a move on or we'll be late.,"Wir legen besser einen Zahn zu, sonst verspäten wir uns."
That country is about twice as large as Japan.,Dieses Land ist ungefähr zweimal so groß wie Japan.
What a night!,Was für eine Nacht!
Why isn't Tom here with us?,Warum ist Tom nicht hier bei uns?
I voted for you.,Ich habe dir meine Stimme gegeben.
Get a doctor in here.,Rufen Sie einen Arzt.
He was in America at that time.,Er war damals in Amerika.
Don't tell me what to do.,"Erzählen Sie mir nicht, was ich zu tun habe!"
What do you want to eat?,Was willst du essen?
You're in luck.,Du hast Glück.
I almost never eat pork.,Ich esse so gut wie nie Schweinefleisch.
The tongue is sharper than the sword.,Die Zunge ist schärfer als das Schwert.
He never drinks alcohol.,Er trinkt nie Alkohol.
Tom took his reading glasses off.,Tom setzte seine Lesebrille ab.
What advice did Tom give you?,Welchen Rat hat Tom euch erteilt?
I can hardly understand you.,Ich kann Sie kaum verstehen.
We have a half-dozen eggs.,Wir haben ein halbes Dutzend Eier.
Our university has excellent sports facilities.,An unserer Universität gibt es hervorragende Sporteinrichtungen.
Why don't you shut up?,Warum hältst du nicht den Mund?
Please put it back in its place.,Leg sie bitte wieder auf ihren Platz zurück.
I never wanted to deceive you.,Ich wollte Sie nie betrügen.
You need a lawyer.,Sie benötigen einen Rechtsanwalt.
"Show me the photos, please.",Zeig mir bitte die Bilder!
I suppose I could help Tom.,Ich könnte Tom vermutlich helfen.
This is what I have to do.,Das muss ich tun.
I wish I had more time to talk to you.,"Ich hätte gerne mehr Zeit, um mit dir zu reden."
Tom isn't going to stop doing that.,"Tom wird nicht aufhören, das zu tun."
Tom told me he felt bad about that.,"Tom sagte mir, er habe deswegen ein schlechtes Gewissen."
I received a letter in French last week.,Ich habe letzte Woche einen in französischer Sprache geschriebenen Brief erhalten.
We eat out once a week.,Einmal in der Woche gehen wir essen.
Tell me your story. I am all ears.,Erzähl mir deine Geschichte. Ich werde aufmerksam zuhören.
Tom seems kind.,Tom scheint nett zu sein.
The meeting begins at three.,Das Meeting beginnt um drei.
The only thing we can do is wait.,Wir können nur warten.
"I expect you can tell from the quoted text, but this is a book written in a colloquial style.","Ich schätze, du kannst das aus dem Zitat entnehmen, aber dieses Buch ist in einem umgangssprachlichen Stil geschrieben."
"Tom is hiding something from me, too.",Tom verheimlicht mir auch etwas.
Her silence surprised me.,Ihr Schweigen überraschte mich.
I made a bad decision.,Ich habe eine schlechte Entscheidung getroffen.
It is in April that our school years start.,Unser Schuljahr beginnt immer in April.
It was all delicious!,Es war alles köstlich!
I was incredibly bored.,Mir war unglaublich langweilig.
Did you hear about the time Tom tried to kill Mary?,"Hast du von der Zeit gehört, als Tom Mary zu töten versuchte?"
Let me think.,Lass mich nachdenken.
London was bombed several times.,London wurde mehrmals bombardiert.
Open the gate.,Öffnet das Tor!
Thank you for writing.,Danke fürs Schreiben.
She takes dinner to his house every evening.,Sie bringt ihm jeden Tag etwas zum Abendessen nach Hause.
Do you think I don't know?,"Denkst du, ich weiß es nicht?"
When will they give a concert?,Wann werden sie ein Konzert geben?
You still owe me one.,Du bist mir noch etwas schuldig.
"Frankly speaking, I don't think you have what it takes to become a teacher.","Ehrlich gesprochen, glaube ich nicht, dass Sie das Zeug zum Lehrer haben."
That's nonsense. Nobody but a fool would believe it.,Das ist Unsinn. Nur ein Narr würde es glauben.
Demand is very high.,Der Bedarf ist sehr hoch.
Could you please overlook it this time?,Könntest du diesmal bitte darüber hinwegsehen?
How about something cold to drink?,"Wie wäre es, etwas Kaltes zu trinken?"
Why don't we talk about this now?,Warum reden wir nicht jetzt darüber?
I heard the leaves rustling.,Ich hörte das Laub rauschen.
I want a suit made of this material.,Ich möchte einen Anzug aus diesem Stoff.
The bananas are still green.,Die Bananen sind noch grün.
They laughed at him.,Sie lachten über ihn.
It's brand new.,Es ist brandneu.
Close all the windows.,Schließe alle Fenster.
Tom was so far away that he couldn't hear Mary.,"Tom war so weit weg, dass er Maria nicht hören konnte."
"Would you tell me the time, please?","Könnten Sie mir wohl sagen, wie spät es ist?"
"While you're waiting, get yourselves something to eat.","Während ihr wartet, besorgt euch etwas zu essen."
Would you forgive me?,Kannst du mir vergeben?
I'm no good for you.,Für dich bin ich zu nichts gut.
"She advised him to see the dentist, but he said he didn't have enough time to do so.","Sie riet ihm, zum Zahnarzt zu gehen, doch er sagte, dass er dazu nicht genug Zeit habe."
The girl let the bird loose.,Das Mädchen hat den Vogel freigelassen.
Tom says he loves it in Boston.,"Tom sagt, er liebt es in Boston."
Please give me one.,Gib mir bitte einen.
I know this will work.,"Ich weiß, dass das hier funktionieren wird."
It's not OK to smoke here.,Hier darf man nicht rauchen.
I found it extremely upsetting.,Ich fand das im höchsten Maße ärgerlich.
What if your parents find out?,"Was ist, wenn eure Eltern dahinterkommen?"
Tom knows how to do that.,"Tom weiß, wie man das macht."
Did you really do this all by yourself?,Hast du das wirklich alles allein gemacht?
These shoes belong to Tom.,Diese Schuhe gehören Tom.
I would like to meet him.,Ich würde mich gern mit ihm treffen.
It was lucky Tom did that.,"Es war ein Glück, dass Tom das getan hat."
You've got my computer and I want it back.,Sie haben meinen Computer und ich will ihn zurück.
We're Tom's classmates.,Wir sind Toms Klassenkameraden.
I will do my best to finish it.,"Ich werde mich bemühen, es zu beenden."
I've never heard Tom say anything like that.,Ich habe so etwas Tom nie sagen gehört.
Would it be OK if I asked you a personal question?,Darf ich Ihnen eine persönliche Frage stellen?
You're going to freeze to death.,Du wirst noch erfrieren!
That man can't have committed suicide.,Dieser Mann kann keinen Selbstmord begangen haben.
There is a rumor about that he is going to resign.,"Es verbreitet sich das Gerücht, dass er zurücktreten wird."
Tom's real passion is music.,Toms wahre Leidenschaft ist die Musik.
"Tom hugged Mary. He hugged Alice, too.",Tom umarmte Maria. Er umarmte auch Elke.
Have you read this book yet?,Hast du das Buch schon gelesen?
He's a butcher.,Er ist Fleischhauer.
Why can't you just leave me alone?,Wieso kannst du mich nicht einfach in Ruhe lassen?
You're a better dancer than Tom.,Du tanzt besser als Tom.
Seize him!,Fassen Sie ihn!
She began doing her homework immediately after dinner.,Sie fing direkt nach dem Essen mit den Hausaufgaben an.
We arrived at the museum after a ten-minute walk.,Wir erreichten das Museum nach zehn Minuten Fußweg.
What are you going to do there?,Was wirst du dort tun?
"I have a stomachache, doctor.","Ich habe Magenschmerzen, Herr Doktor."
No one I know buys CDs anymore.,"Niemand, den ich kenne, kauft noch CDs."
Is Tom's condition really that serious?,Ist Toms Zustand wirklich so ernst?
"What's wrong? ""I don't have a key.""",„Stimmt was nicht?“ – „Ich habe keinen Schlüssel.“
Why have you come here?,Warum bist du hergekommen?
We were crazy about each other.,Wir waren verrückt nacheinander.
It never occurred to me that she was sick and in the hospital.,"Ich habe nicht im entferntesten daran gedacht, dass sie im Krankenhaus läge."
We need Tom.,Wir brauchen Tom.
Where is Tom going to go?,Wo wird Tom hingehen?
There's a grocery store on this street.,Es gibt in dieser Straße einen Lebensmittelladen.
I'm doing well today.,Heute geht es mir gut.
Tom may have misunderstood you.,Möglicherweise hat Tom dich missverstanden.
I don't have as much money as you think.,"Ich habe nicht so viel Geld, wie du denkst."
I don't want to look stupid.,Ich will nicht wie ein Trottel aussehen.
How many hours does it take to get from Boston to Chicago by plane?,Wie lange fliegt man von Boston nach Chicago?
Look at the flowers in the park.,Schaut euch die Blumen im Park an.
The plane accident cost the lives of 200 people.,Bei dem Flugzeugunglück kamen zweihundert Menschen ums Leben.
I thought that Tom was going to kill me.,"Ich dachte, Tom würde mich umbringen."
That's your job.,Das ist Ihre Aufgabe.
Fasten the rope to the tree.,Befestige das Seil an einem Baum.
Do not read while walking.,Lies nicht im Gehen.
You aren't thinking.,Du denkst nicht nach.
"Tom told Mary that he'd help her, but he didn't.","Tom sagte Maria, er würde ihr helfen, tat es aber nicht."
"Tom is in a lot of pain, but he says that he can take it.","Tom hat starke Schmerzen, aber er halte es aus, so sagt er."
I want you to love me.,"Ich will, dass du mich liebst."
We want something new.,Wir wünschen etwas Neues.
Tom ate two plates of spaghetti.,Tom hat zwei Teller Spaghetti gegessen.
You're too inflexible.,Sie sind zu unflexibel.
This is all the money I have now.,"Das ist das ganze Geld, das ich im Moment habe."
You're very brave.,Sie sind sehr tapfer.
Tom never was interested in sports.,Tom hat sich noch nie für Sport interessiert.
The student insulted the teacher.,Der Schüler beleidigte den Lehrer.
I just smiled.,Ich lächelte einfach.
Tom likes Boston better than any other place he's lived.,"Es gefällt Tom in Boston besser als überall sonst, wo er mal gewohnt hat."
I would like to go to the concert with you.,Ich möchte gerne mit dir das Konzert besuchen.
Add more water to it.,Fügen Sie mehr Wasser dazu!
I have never been spoken to by a foreigner before.,Ich bin noch nie bis jetzt von einem Ausländer angesprochen worden.
Tom slowly walked up the stairs.,Tom ging langsam die Stufen hoch.
Tom called back.,Tom rief zurück.
I don't want to go there by bus.,Ich will dort nicht mit dem Bus hinfahren.
You're lucky Tom lent you some money.,"Du hast aber Glück, dass Tom dir Geld geliehen hat."
What're you doing in my office?,Was machen Sie in meinem Büro?
She likes to cook for her family.,Sie kocht gerne für ihre Familie.
Tom had his palm read.,Tom ließ sich aus der Hand lesen.
May I open the curtain?,Kann ich den Vorhang aufmachen?
I'm not worried about it.,Das macht mir keine Sorgen.
I want to know who broke this window.,"Ich will wissen, wer dieses Fenster eingeschlagen hat!"
There is no meat left in the fridge.,Es ist kein Fleisch mehr im Kühlschrank.
